Id,SalePrice
2734,142622.8955982322
2735,134665.76239191703
2736,143900.30699156644
2737,119370.85965199304
2738,132766.58434514314
2739,156919.35408599547
2740,135873.70296713093
2741,144853.81588468782
2742,151480.32374689338
2743,146476.64234899622
2744,141870.3105970737
2745,135611.58882805394
2746,130572.68625299998
2747,152837.21083117757
2748,125826.4766525841
2749,129657.21565800565
2750,129983.9553930615
2751,127935.37517356045
2752,226281.08134177083
2753,145651.7891631785
2754,189087.5932245252
2755,127394.48071783573
2756,90047.74680905593
2757,76106.7581104395
2758,94583.77996834394
2759,155044.2057773804
2760,137804.44004430098
2761,136635.36590961888
2762,141927.57676670986
2763,186325.43322544522
2764,170669.38208573085
2765,265729.3516264374
2766,133551.9537691088
2767,90775.8429832234
2768,128836.86350109952
2769,126687.4043991105
2770,158045.01692843012
2771,118794.668693552
2772,117949.34119193374
2773,130635.36538602418
2774,134679.27554188753
2775,129866.47082898051
2776,137309.18284692115
2777,147071.50306376035
2778,135343.03642533108
2779,121932.41463145791
2780,105288.62113839526
2781,106498.6267392715
2782,100610.0924998086
2783,104245.05446225715
2784,130810.78799373537
2785,133912.52511555655
2786,73267.9105726282
2787,118275.18518026956
2788,85914.4657917756
2789,218794.32028420907
2790,98073.82274564778
2791,120636.66102950771
2792,71029.71763718541
2793,152115.48188082504
2794,102993.40762189982
2795,114937.20808849891
2796,104871.80671090688
2797,184409.75760496504
2798,118010.35641623623
2799,113362.27012735356
2800,80185.35934576343
2801,113877.27570885433
2802,134478.22839475214
2803,148656.79159231205
2804,151359.02123819038
2805,96888.51099397814
2806,94361.89552659245
2807,160778.14909753468
2808,144589.3494643985
2809,129588.80676820921
2810,132147.84315463956
2811,156114.3122312493
2812,142908.55118149496
2813,160394.63191254289
2814,160827.77390826508
2815,101356.41278424974
2816,231541.69103823273
2817,138991.16448092897
2818,128304.16644189645
2819,178201.14449475877
2820,138813.65732572426
2821,107287.07445122299
2822,182047.0392559714
2823,214715.58603504868
2824,179169.155076109
2825,157532.35365133197
2826,130770.18046297034
2827,138161.97251049828
2828,203903.9940708267
2829,165910.68022690876
2830,232736.10134706332
2831,191029.60340792604
2832,213758.71735209058
2833,290303.61452192493
2834,220772.59611341168
2835,217409.33384676382
2836,190692.89754652017
2837,164961.15150377672
2838,140510.66381233904
2839,179709.84952673086
2840,194563.62628072198
2841,202456.4261070018
2842,219602.19175691172
2843,140987.68644150885
2844,152371.3625320942
2845,122837.97212059211
2846,206846.8652906808
2847,196476.77770963163
2848,220298.2057053586
2849,208942.00582311893
2850,280765.34049067734
2851,236848.29695027551
2852,229018.3825993123
2853,233817.65571917454
2854,138390.50902025803
2855,196148.29060299814
2856,207260.9403932954
2857,189551.66034809675
2858,194556.00153407277
2859,136093.5265167787
2860,120391.76960250993
2861,131476.35774962165
2862,192329.7888525624
2863,116018.25936897623
2864,257011.26730621926
2865,140395.89176724822
2866,137713.97170256588
2867,100459.53895035203
2868,113475.23933655412
2869,119615.90017755717
2870,154323.2649770039
2871,105003.00314502153
2872,65593.53115140878
2873,106568.7828154298
2874,136808.60191071106
2875,117214.00518571785
2876,158935.38773613196
2877,142045.87641305118
2878,157553.294652952
2879,143296.7849921022
2880,107893.10904984562
2881,148745.90785835386
2882,157705.3490848906
2883,163974.57381932833
2884,181797.09756746606
2885,182671.44681424194
2886,186337.96598951463
2887,105616.16751423373
2888,129962.78173772675
2889,60844.065639682
2890,91023.78093291013
2891,133854.9469463206
2892,62419.772469097144
2893,106418.03507935884
2894,62822.8349870722
2895,311773.3437805384
2896,284900.3837266217
2897,197257.47525512215
2898,150575.1145691059
2899,231979.99221662228
2900,151449.919960981
2901,187875.306706554
2902,170546.11828495018
2903,346060.8253889879
2904,326206.79986769945
2905,106039.89417613688
2906,194789.0756534077
2907,117826.68408390561
2908,127563.56767218886
2909,138482.79990773243
2910,84691.46596121385
2911,88988.51671983801
2912,148985.0093625535
2913,91360.86048786227
2914,87446.57533856788
2915,89041.40436538588
2916,89956.21579772135
2917,152883.31957302123
2918,115964.7542246031
2919,227591.62336622112
